SKU,Supplier Name,Description,Brand,Inventory Group,Unit,Pack Size,Lowest,Highest,Average,Qty,Purchase Total,Current Supplier
VEL-0001,Velora Foodservice,U/5 Pineapple Cut Squid Fillet,Tidecrest,Squid Fillets,EA,CTN (5kg),47.21,48.79,47.93,141,6758.13,Yes
VEL-0002,Velora Foodservice,Frozen Hoki Fillets Skin Off 4/6oz,Bluewake,Hoki Fillets,EA,Box (3 x 6.8kg),244.28,252.46,248.00,14,3472.0,Yes
VEL-0003,Velora Foodservice,Barramundi Centre Cut Skin On 170/190g,Coralfield,Barramundi Fillets,EA,Box (5kg),126.08,130.30,128.00,18,2304.0,Yes
VEL-0004,Velora Foodservice,Southern Blue Whiting Fillets 3/4oz,Silvercurrent,Whiting Fillets,EA,CARTON (5kg),38.41,39.70,39.00,68,2652.0,Yes
VEL-0005,Velora Foodservice,Frozen Beef Scotch Fillet 100g Portions,Ironvale,Beef Scotch Fillet,EA,CARTON (48 x 100g),190.30,196.68,193.20,12.4625,2407.76,Yes
VEL-0006,Velora Foodservice,Bacon Long Rindless,Oakline,Bacon,EA,Packet (2.5kg),27.09,28.00,27.50,26,715.0,Yes
VEL-0007,Velora Foodservice,Cooked Beef Burger Patties 85g,Grillstone,Beef Burger Patties,EA,Box (48 x 85g),83.91,86.72,85.19,3,255.57,Yes
VEL-0008,Velora Foodservice,Canola Oil Bag In Box 20L,Harvest Vale,Canola Oil,EA,Bag in Box (20L),44.49,45.98,45.17,239,10795.63,Yes
VEL-0009,Velora Foodservice,Deli Style Mayonnaise,Cloverwick,Mayonnaise,EA,Bucket (20kg),81.26,83.98,82.50,9,742.5,Yes
VEL-0010,Velora Foodservice,Tomato Ketchup Large 4L,Red Quill,Tomato Sauce,EA,Bottle (4L),15.66,16.19,15.90,35,556.5,Yes
