SKU,Supplier Name,Description,Brand,Inventory Group,Unit,Pack Size,Lowest,Highest,Average,Qty,Purchase Total,Current Supplier
MAR-0001,Marroway Provisions,Squid Fillets Pineapple Cut U5,Tidecrest,Squid Fillets,EA,Carton (5kg),44.37,45.86,45.05,,,
MAR-0002,Marroway Provisions,Hoki Fillet 4-6oz Skinless Frozen,Bluewake,Hoki Fillets,EA,CTN (3 x 6.8kg),251.61,260.04,255.44,,,
MAR-0003,Marroway Provisions,Barramundi Fillet Portions 170-190g Skin On,Coralfield,Barramundi Fillets,EA,CTN (5kg),121.04,125.09,122.88,,,
MAR-0004,Marroway Provisions,Blue Whiting Fillet 3-4oz Southern,Silvercurrent,Whiting Fillets,EA,CTN (5kg),41.10,42.48,41.73,,,
MAR-0005,Marroway Provisions,Beef Scotch Fillet Frozen 100g,Ironvale,Beef Scotch Fillet,EA,CTN (48 x 100g),186.50,192.75,189.34,,,
MAR-0006,Marroway Provisions,Long Cut Rindless Bacon,Oakline,Bacon,EA,Pack (2.5kg),25.20,26.04,25.58,,,
MAR-0007,Marroway Provisions,Beef Burger Patties Cooked 85g,Grillstone,Beef Burger Patties,EA,CTN (48 x 85g),87.27,90.19,88.60,,,
MAR-0008,Marroway Provisions,Canola Frying Oil 20L BIB,Harvest Vale,Canola Oil,EA,BIB (20L),42.27,43.68,42.91,,,
MAR-0009,Marroway Provisions,Mayonnaise Deli Style Bulk,Cloverwick,Mayonnaise,EA,Pail (20kg),82.89,85.66,84.15,,,
MAR-0010,Marroway Provisions,Large Tomato Ketchup 4L,Red Quill,Tomato Sauce,EA,Jug (4L),14.73,15.22,14.95,,,
