SKU,Supplier Name,Description,Brand,Inventory Group,Unit,Pack Size,Lowest,Highest,Average,Qty,Purchase Total,Current Supplier
KES-0001,Kestrel Pantry Supply,U5 Pineapple-Cut Squid Fillet,Tidecrest,Squid Fillets,EA,5kg CTN,48.16,49.77,48.89,,,
KES-0002,Kestrel Pantry Supply,Frozen Skin-Off Hoki Fillets 4/6oz,Bluewake,Hoki Fillets,EA,3 x 6.8kg Carton,232.07,239.84,235.60,,,
KES-0003,Kestrel Pantry Supply,Centre Cut Barramundi 170/190g Skin-On,Coralfield,Barramundi Fillets,EA,5kg Carton,131.12,135.52,133.12,,,
KES-0004,Kestrel Pantry Supply,3/4oz Southern Whiting Fillets,Silvercurrent,Whiting Fillets,EA,Carton 5kg,36.49,37.72,37.05,,,
KES-0005,Kestrel Pantry Supply,Frozen Scotch Fillet Beef Portions 100g,Ironvale,Beef Scotch Fillet,EA,48 x 100g Carton,196.01,202.58,199.00,,,
KES-0006,Kestrel Pantry Supply,Rindless Bacon Long Cut,Oakline,Bacon,EA,2.5kg Packet,26.00,26.88,26.40,,,
KES-0007,Kestrel Pantry Supply,85g Cooked Beef Burger Patties,Grillstone,Beef Burger Patties,EA,48 x 85g Box,78.04,80.66,79.23,,,
KES-0008,Kestrel Pantry Supply,20L Canola Oil Bag-in-Box,Harvest Vale,Canola Oil,EA,20L BIB,45.83,47.37,46.53,,,
KES-0009,Kestrel Pantry Supply,Bulk Deli Mayonnaise,Cloverwick,Mayonnaise,EA,20kg Bucket,77.20,79.79,78.38,,,
KES-0010,Kestrel Pantry Supply,Tomato Sauce Foodservice 4L,Red Quill,Tomato Sauce,EA,4L Bottle,16.60,17.15,16.85,,,
