SKU,Supplier Name,Description,Brand,Inventory Group,Unit,Pack Size,Lowest,Highest,Average,Qty,Purchase Total,Current Supplier
BRI-0001,Brindle Grove Wholesale,Squid Fillet U/5 Pineapple Style,Tidecrest,Squid Fillets,EA,Box (5kg),45.79,47.33,46.49,,,
BRI-0002,Brindle Grove Wholesale,Hoki Fillets Frozen 4-6oz Skin Off,Bluewake,Hoki Fillets,EA,Carton (20.4kg),239.39,247.41,243.04,,,
BRI-0003,Brindle Grove Wholesale,Barramundi Portions Skin On 170-190g,Coralfield,Barramundi Fillets,EA,Carton (5kg),115.99,119.88,117.76,,,
BRI-0004,Brindle Grove Wholesale,Southern Blue Whiting 3-4oz Fillet,Silvercurrent,Whiting Fillets,EA,Box (5kg),38.80,40.10,39.39,,,
BRI-0005,Brindle Grove Wholesale,Beef Scotch Portions 100g Frozen,Ironvale,Beef Scotch Fillet,EA,Box (48 x 100g),180.79,186.84,183.54,,,
BRI-0006,Brindle Grove Wholesale,Bacon Rindless Long Style,Oakline,Bacon,EA,Bag (2.5kg),28.45,29.40,28.88,,,
BRI-0007,Brindle Grove Wholesale,Beef Burgers Cooked 85g Patties,Grillstone,Beef Burger Patties,EA,Carton (48 x 85g),82.24,84.99,83.49,,,
BRI-0008,Brindle Grove Wholesale,Canola Oil Foodservice 20L,Harvest Vale,Canola Oil,EA,Carton (20L),40.48,41.84,41.10,,,
BRI-0009,Brindle Grove Wholesale,Deli Mayonnaise Foodservice,Cloverwick,Mayonnaise,EA,Tub (20kg),86.14,89.02,87.45,,,
BRI-0010,Brindle Grove Wholesale,4L Tomato Ketchup,Red Quill,Tomato Sauce,EA,Bottle 4L,15.50,16.02,15.74,,,
