SKU,Supplier Name,Description,Brand,Inventory Group,Unit,Pack Size,Lowest,Highest,Average,Qty,Purchase Total,Current Supplier
TAN-0001,Tandem Vale Foods,Pineapple Cut Squid U5 Fillets,Tidecrest,Squid Fillets,EA,Carton 5kg,49.58,51.24,50.33,,,
TAN-0002,Tandem Vale Foods,Skinless Hoki Fillet Portions 4/6oz,Bluewake,Hoki Fillets,EA,Box 3 x 6.8kg,227.18,234.79,230.64,,,
TAN-0003,Tandem Vale Foods,Skin-On Barramundi Centre Portions 170/190g,Coralfield,Barramundi Fillets,EA,Box 5kg,127.34,131.61,129.28,,,
TAN-0004,Tandem Vale Foods,Whiting Fillets Southern Blue 3/4oz,Silvercurrent,Whiting Fillets,EA,5kg CTN,34.57,35.73,35.10,,,
TAN-0005,Tandem Vale Foods,Scotch Fillet Beef 100g Portions Frozen,Ironvale,Beef Scotch Fillet,EA,Carton 48 x 100g,203.62,210.44,206.72,,,
TAN-0006,Tandem Vale Foods,Long Rindless Bacon,Oakline,Bacon,EA,Pack 2.5kg,24.11,24.92,24.48,,,
TAN-0007,Tandem Vale Foods,Cooked Burger Patties Beef 85g,Grillstone,Beef Burger Patties,EA,Box 48 x 85g,85.59,88.45,86.89,,,
TAN-0008,Tandem Vale Foods,Frying Canola Oil BIB 20L,Harvest Vale,Canola Oil,EA,Bag In Box 20L,43.15,44.60,43.81,,,
TAN-0009,Tandem Vale Foods,Mayonnaise Bulk Deli,Cloverwick,Mayonnaise,EA,Bucket 20kg,74.76,77.27,75.90,,,
TAN-0010,Tandem Vale Foods,Tomato Ketchup Bulk 4L,Red Quill,Tomato Sauce,EA,Container (4L),16.13,16.67,16.38,,,
